Id,SalePrice
1587,105070.40495047794
1588,167612.90941263072
1589,92363.86202713504
1590,123859.70192893333
1591,93254.32088537887
1592,113271.36107447318
1593,138768.57773485553
1594,154286.2350848663
1595,123016.54789119615
1596,229122.71973883058
1597,200320.57262213592
1598,218215.1083843889
1599,198988.68783828785
1600,186175.18680176325
1601,50273.76391951018
1602,127036.14702259889
1603,56634.905116884096
1604,271516.4504296987
1605,238362.257652239
1606,154026.95214269788
1607,160961.9562396122
1608,210382.9086367467
1609,200879.4171797554
1610,148003.4585182168
1611,130867.924331914
1612,178194.636605484
1613,154865.1633232197
1614,136887.16172306024
1615,84997.3109975502
1616,64505.631714801944
1617,72872.89939803182
1618,126694.31104803726
1619,155731.2937294803
1620,179926.89132551925
1621,129008.47205850051
1622,143096.7213406039
1623,268904.1318780321
1624,213398.78251399728
1625,113928.879599759
1626,171618.07375067298
1627,177906.05286669947
1628,277212.08877057524
1629,181657.8594641171
1630,354048.98383057804
1631,252902.68915531656
1632,257907.515417077
1633,189303.15562250046
1634,180588.65107883478
1635,175705.99305651383
1636,143040.84980123467
1637,188183.64904179488
1638,187908.4676908168
1639,172784.5491017077
1640,245472.54754746205
1641,173760.99818141956
1642,252519.84200056375
1643,223006.8444123945
1644,231285.53912642377
1645,223650.25806046085
1646,159684.38082458643
1647,146059.06439638988
1648,127304.74947684526
1649,130656.07115522778
1650,105032.13537630986
1651,108796.45230340573
1652,98321.78121195693
1653,99865.23818023864
1654,152113.63750316977
1655,139155.3470285494
1656,139284.65974205662
1657,160286.89432804246
1658,154185.63952745736
1659,120197.86953739595
1660,147078.81219446432
1661,400892.21991862496
1662,375277.7886016016
1663,365845.0322761523
1664,462424.6772890263
1665,309234.8050296443
1666,318163.4033031886
1667,358969.61217572505
1668,349661.8448417152
1669,319509.0751056153
1670,342656.6169122207
1671,293271.99132683035
1672,395897.92351473914
1673,314203.24115469493
1674,271808.77303500345
1675,223670.5426061813
1676,223608.0741723784
1677,226821.40593516518
1678,451267.19679779373
1679,371127.282643965
1680,314921.7998991745
1681,261629.0295861744
1682,326037.02316314157
1683,206614.2239591693
1684,178813.41620197502
1685,181173.27595272532
1686,164991.8540922546
1687,179744.20367450162
1688,184587.36650767253
1689,196250.9204411843
1690,197820.36970960046
1691,187189.07492277765
1692,250734.79114240583
1693,196391.44142905786
1694,176074.38474295143
1695,175437.21542427747
1696,262289.85960419406
1697,173490.23763397522
1698,339827.8563976381
1699,343282.1534498144
1700,272898.51827200537
1701,288282.2374727954
1702,233614.69565832167
1703,230701.78401599673
1704,276839.4756244769
1705,248832.53544123215
1706,240671.10666476126
1707,217431.35035409866
1708,210456.53468452732
1709,254287.34905916487
1710,227031.80383508635
1711,262441.77187018935
1712,261031.74897215108
1713,265810.9558070715
1714,211493.833053814
1715,212641.2238895939
1716,190542.07690081606
1717,185573.45060997142
1718,149342.23793177248
1719,227036.20589451306
1720,223542.37660251767
1721,156881.3801973224
1722,118409.0523481748
1723,147730.91409705247
1724,223477.59285118786
1725,248854.38276651374
1726,188717.2288318727
1727,165107.9746296823
1728,165561.27293141873
1729,168777.8674943779
1730,148780.20533261087
1731,128776.77647530672
1732,128264.36613840528
1733,111684.83986965177
1734,122258.25061938597
1735,112832.77347729797
1736,96946.90788535518
1737,299406.6809840973
1738,257866.71193025296
1739,256202.76320873585
1740,210767.49043998664
1741,185215.76798151573
1742,176873.6683428635
1743,176242.7866491265
1744,313242.92789210717
1745,238703.31029771647
1746,203739.47367162077
1747,220454.32029913453
1748,227013.0785660057
1749,140893.1154818383
1750,118118.53908210475
1751,238703.48200247582
1752,107035.46325976157
1753,150658.63153241534
1754,192907.9693666679
1755,164746.99775566882
1756,148452.1774757263
1757,119025.01617903839
1758,147337.8694278841
1759,165437.94325261988
1760,170895.17353518982
1761,144052.91370814794
1762,189156.2911957149
1763,181149.55197986466
1764,115658.39796782943
1765,181286.50163709
1766,188848.79270444653
1767,224644.39410362142
1768,140052.15764567553
1769,159662.31024075154
1770,166026.37978696334
1771,123252.2371667389
1772,144349.5583603864
1773,108095.52753920964
1774,155589.4166102478
1775,153746.86157483392
1776,153350.4639159172
1777,101100.00388624944
1778,156346.4115944057
1779,146385.11086359405
1780,159402.86046341102
1781,124839.62458840304
1782,69517.3892941603
1783,132217.36556786427
1784,88503.79966391664
1785,129457.97540119995
1786,147260.5310187245
1787,159643.61795728374
1788,30090.7390388638
1789,113198.515575742
1790,66761.62954457453
1791,203768.71219396667
1792,155136.06798832794
1793,135063.64469704562
1794,179120.2797114607
1795,135625.7878459752
1796,149745.74640121812
1797,120326.80560353759
1798,127568.49558725615
1799,109421.32393383811
1800,138241.1070221357
1801,112840.80500795605
1802,119335.66360125341
1803,153540.48525912617
1804,129380.89615086152
1805,139154.61613251624
1806,130897.89894914598
1807,165273.78848911723
1808,124779.61222595151
1809,134555.02922565537
1810,150329.85769477364
1811,66221.24342422659
1812,105854.306386479
1813,128649.15896903299
1814,97300.73544064088
1815,36841.87452653656
1816,91717.67422159872
1817,110188.18112432054
1818,160108.07644016872
1819,110240.59535469994
1820,28028.36987505213
1821,97588.18777840625
1822,162727.82058733742
1823,33961.99093395966
1824,146611.05836661387
1825,148889.58369783475
1826,96144.87445885234
1827,110569.76709349954
1828,152223.43359861936
1829,155773.32282357285
1830,160253.78992799047
1831,149388.00376566162
1832,77390.44049597217
1833,156782.27404950815
1834,103199.64247977006
1835,135366.69207173976
1836,125416.47451202123
1837,113596.40861326247
1838,117690.95708228683
1839,94116.3757940178
1840,160062.43443950982
1841,124803.13939005253
1842,80873.54303303728
1843,132499.51560360036
1844,154773.28341622994
1845,146912.07146248553
1846,158659.9566609852
1847,171415.8471861183
1848,31168.711451350886
1849,97676.42690340104
1850,117314.44514742919
1851,149725.14293733804
1852,123290.8969570229
1853,115743.45993077627
1854,159919.59423070663
1855,160284.04596591386
1856,224065.60402611917
1857,100213.22092346771
1858,130145.57277150027
1859,107077.40332958347
1860,150016.83871387935
1861,111995.3861746096
1862,289037.78288219136
1863,274559.53610156465
1864,274573.64382078033
1865,329513.5756194426
1866,302386.57353778265
1867,223982.39592147619
1868,282861.48330418044
1869,217508.06911635882
1870,229121.37929752265
1871,248247.69825186487
1872,179194.3406139895
1873,251810.7931911362
1874,129100.3238171275
1875,171635.78445262992
1876,189768.7741844714
1877,205797.39235321543
1878,200430.39731124096
1879,133058.10862608894
1880,123029.82730621914
1881,246420.44449187373
1882,240567.7374282715
1883,184791.12400535925
1884,201825.1402991222
1885,217217.66567016038
1886,269265.26623836637
1887,223311.81096505356
1888,264588.13879146613
1889,166716.80277972826
1890,97212.48366758501
1891,111140.39141643536
1892,101688.81507367716
1893,132690.37924841105
1894,116495.19240984588
1895,139493.90213023295
1896,120780.1282444857
1897,131237.38228705805
1898,93627.41712693771
1899,159852.640411907
1900,163238.69883589464
1901,192113.83596390754
1902,170199.73290372553
1903,242353.8586137945
1904,142144.91554232722
1905,200932.35824265284
1906,123376.20245173079
1907,237043.064084934
1908,97601.01536106807
1909,142559.87930461107
1910,123372.91230295645
1911,229287.95489390724
1912,298436.36030389706
1913,163312.17876058217
1914,58350.36090997205
1915,311579.38270510815
1916,47752.40187827061
1917,254630.75728465896
1918,128114.23487234459
1919,166124.6394575691
1920,154834.17665551032
1921,344981.1043034035
1922,315048.14984588034
1923,243563.6468659272
1924,225726.51211400348
1925,215249.32474117348
1926,349993.87564775196
1927,127057.12038313976
1928,156839.42678599525
1929,125387.3975683311
1930,126370.10356006783
1931,118373.97133287211
1932,119588.28431245295
1933,178873.58858248213
1934,167845.55366228608
1935,162163.2270025955
1936,193287.54672725528
1937,163871.48435777193
1938,169889.82903383614
1939,281445.4561394545
1940,218061.2152559376
1941,158656.33285021695
1942,159562.72786397563
1943,244283.58766832622
1944,356046.3367736748
1945,384529.53915185854
1946,126117.66472726519
1947,180674.22904652695
1948,163875.10236512602
1949,230629.27564185596
1950,190488.4801460607
1951,259349.89719316957
1952,226590.76804592687
1953,193336.7098205753
1954,187135.88698465325
1955,132095.60199825227
1956,278096.5284463727
1957,144010.61677142157
1958,252590.9534767361
1959,143837.51223689294
1960,91132.59895393287
1961,131274.2782357473
1962,96601.4679831033
1963,105555.07834673929
1964,98390.22684368677
1965,142486.58435750764
1966,136530.5727036901
1967,323197.7420120409
1968,395525.1159304278
1969,371625.5196692025
1970,376674.02174529165
1971,429543.9715824019
1972,368415.72034741763
1973,317127.9553199337
1974,331416.6356249632
1975,524495.373995492
1976,307689.1118464717
1977,374706.2232989416
1978,334792.5651423496
1979,316773.944536434
1980,206683.5048011674
1981,331834.94271234213
1982,238020.35516257823
1983,226841.2382870083
1984,186108.49370821024
1985,221522.20736839593
1986,207065.88735228556
1987,210153.0009290761
1988,172818.10915552237
1989,192442.61486543366
1990,211112.2526865559
1991,244137.37357669807
1992,229262.72949637868
1993,173527.8188012609
1994,231744.72592831805
1995,175295.90056028398
1996,303484.79406540445
1997,302617.6297446571
1998,319684.36128564994
1999,307047.1784586486
2000,339308.6101316493
2001,286761.4889937205
2002,240459.44710019807
2003,244047.81536540453
2004,300434.27725996054
2005,219298.475398783
2006,229014.4095874307
2007,251987.66411104763
2008,250244.6396377004
2009,207346.68375717325
2010,202165.90618000005
2011,131389.74561104103
2012,186869.443291603
2013,181323.71822907013
2014,189533.72897746135
2015,220005.88123173278
2016,197831.45589019562
2017,208953.75947536872
2018,97913.45812681696
2019,126431.79019207071
2020,95413.24815056054
2021,103271.2361196212
2022,219540.97936806333
2023,128644.21410775126
2024,311613.97353894566
2025,358247.7919440891
2026,175058.44548678183
2027,160643.99167893268
2028,153003.4180708332
2029,162751.7309486068
2030,248834.0534438868
2031,223365.49626533297
2032,232456.4629342293
2033,237978.41320715164
2034,181867.4363421044
2035,219919.74311455584
2036,197756.82050712442
2037,216263.1971817729
2038,297828.4369414272
2039,235664.1747437081
2040,347680.038879105
2041,297110.4384007234
2042,207922.79588137817
2043,176718.73986365285
2044,163767.40113978548
2045,205068.34699823544
2046,153103.73696738866
2047,125928.92115872086
2048,140902.968326332
2049,126801.34680912754
2050,162708.3638337896
2051,110163.56834027695
2052,112172.3392881946
2053,143356.9043053214
2054,83280.24895740004
2055,166836.89337852423
2056,144581.56661973638
2057,99518.1087937305
2058,212076.72564989637
2059,128955.22315807361
2060,181630.69098561024
2061,160876.99361600587
2062,123303.90067738394
2063,124708.38041002152
2064,136224.43200552184
2065,140538.70831635478
2066,169101.56353657093
2067,97472.22741419985
2068,145396.9956723214
2069,77474.28666388354
2070,101161.30851602391
2071,91308.76710413693
2072,136592.18881470663
2073,123905.69269846106
2074,161428.2451301372
2075,153126.10266835114
2076,120660.76187108457
2077,168097.3739408017
2078,122747.45443580992
2079,130789.51130536338
2080,110986.92804312531
2081,119706.80736750644
2082,130221.91323788743
2083,159355.2969318956
2084,108181.42608936958
2085,96574.30255627382
2086,105860.3442418931
2087,102364.28760628926
2088,94948.3481882409
2089,74645.1523994878
2090,120316.27067502588
2091,103631.5399335745
2092,131769.859062228
2093,127647.49050922657
2094,126942.02851930453
2095,161551.41416058823
2096,91225.77292897983
2097,94218.31095696794
2098,157414.33927519404
2099,29678.844321699813
2100,45147.9248020699
2101,109964.77461767208
2102,114138.3006144198
2103,95103.04438674083
2104,147586.20989735937
2105,145307.0806131137
2106,28109.46895762137
2107,197205.61477323412
2108,110241.84615605278
2109,106164.65128300537
2110,114806.48965834215
2111,166426.62697008858
2112,142757.29989699513
2113,120334.2365394872
2114,106722.4539525254
2115,171004.5372534361
2116,138758.10928202257
2117,143183.7579324721
2118,133736.20856947586
2119,106193.24011861155
2120,98257.66599260742
2121,89195.84690239094
2122,126561.81845062727
2123,83442.61013448006
2124,188629.00536196778
2125,124865.63108108082
2126,163083.0610827594
2127,190940.6083040724
2128,147808.02601849515
2129,68349.81561743421
2130,141396.79232118657
2131,131458.43900039513
2132,122819.01465436688
2133,132810.93502137624
2134,108694.60727852257
2135,92864.25052237092
2136,63529.077596544754
2137,101029.27192815143
2138,137292.6910780979
2139,138150.79106961266
2140,145570.9168648164
2141,175716.5518248849
2142,137221.24228037352
2143,152038.03640608018
2144,129710.55285702163
2145,134090.68233165768
2146,187350.99287001672
2147,145893.15408092784
2148,147622.31515871204
2149,149097.27049692074
2150,235889.70989676134
2151,126229.59920479119
2152,168447.07871019118
2153,197399.04043592507
2154,106994.59048632765
2155,131584.5379945832
2156,266519.3588416199
2157,233836.88066408643
2158,245061.8796032375
2159,243703.75035878998
2160,190568.66625099798
2161,236068.98250495677
2162,353999.31457706203
2163,321082.7290299786
2164,245363.26760660578
2165,199865.9645323793
2166,148694.86900945992
2167,217735.32734230108
2168,181512.3328096579
2169,196467.08177387883
2170,213277.50998584233
2171,151596.71755356248
2172,134644.76883122534
2173,177447.43993840605
2174,219422.79248080356
2175,272482.38325492037
2176,290406.85755049833
2177,239945.3345000854
2178,213450.0262049206
2179,130733.13065270626
2180,209436.2147340271
2181,194230.44319603883
2182,220621.28119109193
2183,198296.13511976524
2184,115253.19688577973
2185,106139.61021259351
2186,165400.9618466834
2187,154238.8049589579
2188,160099.38182008284
2189,290738.94929296686
2190,85393.90255711379
2191,67392.55934081052
2192,113394.01499373041
2193,118230.36879992147
2194,103861.10263998731
2195,89075.24840584205
2196,98777.64679861482
2197,103903.61818977568
2198,159120.5538331513
2199,179622.00865858607
2200,150303.831462064
2201,148878.1094589507
2202,192576.26262121263
2203,150156.2539738778
2204,182200.9937994852
2205,123449.55254640937
2206,162761.89160659222
2207,225448.70653128123
2208,256354.08146370912
2209,251326.70691037073
2210,118139.63757648511
2211,124149.92730658862
2212,107132.59818893712
2213,116099.47811786865
2214,142408.65824736812
2215,105102.41988883336
2216,154364.23905926116
2217,57597.35614882759
2218,44703.8869859103
2219,22711.289787144866
2220,6772.195230898797
2221,310874.3822237423
2222,279940.1736639271
2223,275940.09284007025
2224,212134.5423517293
2225,104724.03496019158
2226,176224.03601615585
2227,202947.40904689726
2228,281616.7869197518
2229,261246.3020359372
2230,158509.87969478726
2231,228600.58771281596
2232,172715.81909970235
2233,191365.0342634474
2234,247476.76062845008
2235,223958.08851896692
2236,260971.46025866235
2237,300611.3068311759
2238,195655.14611525676
2239,104925.84079201432
2240,136376.21655941242
2241,137200.53587258025
2242,119354.00625327625
2243,116679.1557462507
2244,109826.46089703281
2245,126107.88063989318
2246,137879.97848677763
2247,120368.66408921959
2248,119113.52041995048
2249,112636.53730446746
2250,121192.15010056883
2251,109194.99058539176
2252,185019.32127234043
2253,170345.99473989464
2254,189893.6928554008
2255,183027.2434928334
2256,177883.8996507626
2257,201937.91964490764
2258,152602.3186684943
2259,171401.85538264184
2260,134176.95086072444
2261,233949.22281585576
2262,257371.07478983165
2263,367655.4540908986
2264,442718.6144273627
2265,144488.40623386548
2266,296674.9182285761
2267,382724.20464914606
2268,428546.93416992715
2269,147465.52853317634
2270,196227.44527045178
2271,209219.4032080499
2272,197824.9391678677
2273,157587.41085778322
2274,180034.51767354476
2275,148662.0592006516
2276,197501.92255742685
2277,165730.29080949194
2278,152981.35149395769
2279,107784.24831016897
2280,100666.70544973871
2281,156495.42296486173
2282,162692.95197274565
2283,112122.30977148074
2284,104067.1695770187
2285,140226.7210730104
2286,112378.5824495253
2287,367437.84671301174
2288,314131.1088274232
2289,358478.70045105484
2290,411053.3121108863
2291,352548.6824625911
2292,398922.67583962926
2293,423620.9070667344
2294,373832.2715384355
2295,455872.81180426374
2296,286317.807217757
2297,361000.3561319192
2298,358046.37701355224
2299,354054.1017252677
2300,336344.486049765
2301,340688.9751753706
2302,281894.3299583413
2303,271878.2416323946
2304,275838.02040008095
2305,234659.46953899902
2306,222469.18725731428
2307,229223.0616178771
2308,245358.305415174
2309,284497.24323296617
2310,238478.4459474205
2311,219511.55674480926
2312,186340.85285860422
2313,171392.27034256206
2314,183769.66652924474
2315,188304.9394109556
2316,210458.7203664286
2317,196537.1319171369
2318,188307.5324755325
2319,191468.52909156197
2320,186532.54335705662
2321,235213.76993084396
2322,212688.9881496291
2323,194174.58509479364
2324,193774.11093258718
2325,223328.1806014073
2326,186514.08128325432
2327,198297.37110083515
2328,220893.6057692913
2329,181613.8868263971
2330,170398.1337563222
2331,342140.04820363433
2332,384710.26412882877
2333,329070.3288147433
2334,283663.7474151681
2335,294805.9448189406
2336,321337.44260703155
2337,196009.80237719388
2338,247644.46872467175
2339,226756.63095242344
2340,374492.10379872704
2341,212350.48675876897
2342,238178.35927750618
2343,230846.56350341951
2344,223652.69883372937
2345,225153.83502267313
2346,222728.2884616179
2347,211446.08142289746
2348,259581.80526409065
2349,193644.0576796176
2350,294311.2832537857
2351,272612.6144782015
2352,251721.52921183244
2353,258691.96984611114
2354,161137.59518844378
2355,157791.4095182272
2356,142649.66657100047
2357,193453.00413770933
2358,197997.05619429442
2359,105478.99596390757
2360,122847.34531383077
2361,150314.5240725302
2362,266558.5923272541
2363,131228.6240417097
2364,185407.5528869304
2365,210294.7495341567
2366,191230.5657665133
2367,214991.1684408688
2368,204535.31017297477
2369,205538.65466219396
2370,157765.79291870334
2371,155715.21200560033
2372,201203.89329810388
2373,291162.35714725195
2374,300960.47474773275
2375,236031.44929423818
2376,308369.7054200625
2377,340446.42608432437
2378,158533.13783120853
2379,217209.24238925724
2380,133813.35522690637
2381,167377.19386957207
2382,213295.55168191675
2383,192759.4383009728
2384,235390.94058917597
2385,161570.03878985043
2386,125170.63410848926
2387,136146.4260142165
2388,117903.59582596202
2389,142403.37061259395
2390,175312.68808948324
2391,140379.5016444355
2392,123868.14544314676
2393,185061.94853077526
2394,128370.28996689484
2395,207988.09612066613
2396,142946.4234880099
2397,217447.05242351547
2398,115316.04627065203
2399,75617.3331562957
2400,57938.28353397781
2401,128344.9091038885
2402,137220.8332745941
2403,146811.32505004626
2404,148839.9821892365
2405,154900.40968872112
2406,148120.0396924931
2407,104841.31452476751
2408,142881.991808697
2409,102197.52490779076
2410,172842.56402621418
2411,115070.81170398532
2412,157020.65234147297
2413,125129.36239956267
2414,145658.48778528592
2415,134897.26099748974
2416,142048.30105414678
2417,143592.60551741364
2418,129374.66200119857
2419,107793.67341383186
2420,121958.64415049664
2421,133249.67331857438
2422,104140.34227228671
2423,112405.34920053388
2424,141305.44367063924
2425,232889.2693545394
2426,137910.2394799395
2427,151795.00653248362
2428,184276.8488905243
2429,94966.33877722872
2430,124605.32625173399
2431,97460.4469055573
2432,151058.37667992106
2433,156140.83143925422
2434,145385.00165144756
2435,159905.70230990916
2436,108206.33610835328
2437,99433.05499662407
2438,105419.54593057325
2439,95765.108626517
2440,129093.88225121849
2441,101554.39854565216
2442,91578.47320039605
2443,143930.27706231695
2444,124238.96123745752
2445,77453.87883987965
2446,136912.48992602516
2447,204661.43131467758
2448,139757.1187599466
2449,116008.38826382562
2450,161986.70881939924
2451,116759.1262263332
2452,209677.67318948713
2453,79326.37434611109
2454,105810.76591423567
2455,117798.69887231785
2456,151112.03177902702
2457,148747.73059079895
2458,154641.4593360661
2459,112997.15939108445
2460,153530.93801127136
2461,128905.11936833145
2462,114119.03406708018
2463,148356.41339648154
2464,190305.15518584836
2465,142716.23392419465
2466,104258.96170058526
2467,118409.25429008325
2468,92012.88676758268
2469,92108.16051118
2470,200695.30017596507
2471,216705.04959417047
2472,197671.3895438859
2473,106492.60098972253
2474,74209.93337127106
2475,206820.48896684457
2476,107737.16189945373
2477,127084.01417047385
2478,143597.56452947197
2479,98392.05195819831
2480,153913.57381062966
2481,138738.85657796083
2482,115956.95178838703
2483,105139.51643486397
2484,134691.89883235766
2485,122577.98098679603
2486,143416.82996617805
2487,193511.25236656133
2488,177874.71343214542
2489,159181.36748637143
2490,130557.2577649334
2491,75026.59671523503
2492,194186.48922842392
2493,157413.4570144664
2494,146224.5727609261
2495,62519.33220521774
2496,246840.72784461372
2497,156919.01821071678
2498,116078.01789104904
2499,79665.39061994117
2500,89617.49269936001
2501,127871.74866026285
2502,131823.10485460068
2503,90394.3650466252
2504,154698.4685410072
2505,236963.39242612192
2506,258401.5757637528
2507,294648.22380711
2508,256494.4007288688
2509,216549.21744739375
2510,207695.72129627742
2511,181942.84688951314
2512,212775.1462886962
2513,224668.8501177472
2514,344536.7196640071
2515,151037.59351238317
2516,169701.9173869369
2517,130763.99237894395
2518,132147.16428186448
2519,243977.9244474228
2520,221153.95252764848
2521,191894.80123341893
2522,218905.41554350528
2523,106289.38404339511
2524,135103.46347854013
2525,156882.8435230296
2526,174665.5134415881
2527,134195.3524272677
2528,141498.07229715423
2529,145259.13892246998
2530,120220.43431653932
2531,251899.4304417537
2532,221694.07574866165
2533,196880.28204001818
2534,246686.17781820532
2535,270700.64318374824
2536,226008.02084138908
2537,253192.93556638446
2538,192668.42127118196
2539,196496.31782095454
2540,189068.47596403747
2541,181891.4033621865
2542,165228.44239921292
2543,100132.74675015546
2544,110200.350021852
2545,134408.2531830017
2546,121799.28668670601
2547,149516.9162624224
2548,165193.00946650177
2549,144445.85136598034
2550,611089.9921404653
2551,140913.28833875997
2552,112129.79914337926
2553,54525.86659466504
2554,90319.7040159895
2555,72435.02220326848
2556,93173.26949406596
2557,102833.90517523844
2558,199942.8454351459
2559,161145.27699035744
2560,170529.1055755568
2561,158385.9151488777
2562,165539.90740585717
2563,151751.1638950907
2564,208519.91811164096
2565,156801.6232039106
2566,157021.8210889753
2567,148360.205063576
2568,220920.2955413332
2569,242144.67928430106
2570,113087.78584006557
2571,183278.36128531804
2572,156446.70483930438
2573,227657.9183008371
2574,371303.84993276105
2575,153317.5453048448
2576,138282.36963578325
2577,189666.36493669392
2578,63415.396300018416
2579,13724.322254602215
2580,82859.24877479457
2581,114469.5868356335
2582,130892.95669488586
2583,297452.10716481996
2584,171147.83735106722
2585,182512.51304181892
2586,228860.94926539448
2587,199395.64513633837
2588,133893.45597121143
2589,145276.16461495403
2590,200077.99997235212
2591,243189.47040933016
2592,228311.7560896026
2593,261986.69611249014
2594,197604.01172548678
2595,209293.40463896102
2596,301564.47771379235
2597,180005.4787215885
2598,277124.97041441
2599,338400.769486184
2600,130386.61184592941
2601,100357.97074217239
2602,58845.00326268468
2603,100425.70626346185
2604,82328.57495148346
2605,55146.53004545666
2606,142962.67645987665
2607,203099.96123038203
2608,189983.8059848455
2609,155327.98511675315
2610,116154.38752488984
2611,138903.47758815374
2612,152082.7332100075
2613,126182.08116509306
2614,105106.2334672978
2615,165859.6406958028
2616,159892.9824848465
2617,196058.62670941593
2618,251178.1343989449
2619,205277.60171455867
2620,173272.53679574863
2621,166066.58413528884
2622,174989.1524917854
2623,238856.97633439355
2624,296611.72154262476
2625,290203.10430928075
2626,168594.6652910887
2627,182028.7489730451
2628,455485.1759097279
2629,483403.292102669
2630,392548.3832105672
2631,433422.02236604877
2632,413994.85276713816
2633,307750.61203731445
2634,393848.5584838608
2635,128785.16845546797
2636,159130.93536495708
2637,169410.19633728155
2638,280633.23447573604
2639,201639.1681470279
2640,145340.03264096886
2641,98873.04037474707
2642,163751.1940114958
2643,106479.9686146939
2644,122469.77976281696
2645,104484.76841813937
2646,93150.2933135149
2647,97903.88431484322
2648,150019.3618846399
2649,158358.39419738878
2650,128492.10353302356
2651,137451.53427129937
2652,376609.0124122492
2653,280387.0666847534
2654,283061.54215572437
2655,389761.43983764085
2656,350476.03118352
2657,346598.75480107404
2658,335998.42583080847
2659,340607.0199246408
2660,359652.0325389268
2661,358477.78207412164
2662,368344.79948525445
2663,294781.4926029801
2664,278250.9732621581
2665,340008.9770744288
2666,294109.7931023841
2667,191008.93511234218
2668,196358.44153175183
2669,195316.00546917593
2670,281054.86412683723
2671,195534.34329869755
2672,198201.64763603028
2673,195505.86951416574
2674,193275.31066739518
2675,185398.91632250685
2676,197254.0907326932
2677,198514.1459294121
2678,241731.96656084742
2679,287445.0582303015
2680,303269.9438033983
2681,394345.4138880089
2682,333024.53780535853
2683,460352.4588222933
2684,333612.52618730057
2685,356381.9236132612
2686,262885.68865189026
2687,296889.08775227657
2688,212880.2039393197
2689,221310.0522585985
2690,341607.87769103295
2691,198693.54879571084
2692,157562.8716948739
2693,211972.2696725268
2694,147957.90848207858
2695,201365.0886695349
2696,186623.9852825178
2697,176549.94136466173
2698,214506.86027696938
2699,163032.0750175857
2700,142276.71938401612
2701,137853.8893613019
2702,97123.96899691055
2703,101250.5993571704
2704,154963.780328281
2705,101585.98362874723
2706,77368.38014562754
2707,106944.9204823362
2708,137050.98260902643
2709,120840.17695038125
2710,129132.00453034113
2711,331892.52776723343
2712,413967.2995242507
2713,167479.4327489094
2714,147065.36527480645
2715,170928.38105412672
2716,128507.86775056634
2717,190180.0330096669
2718,227853.26884031587
2719,152468.1157246965
2720,187778.85284855613
2721,124089.94540386868
2722,167696.04803718568
2723,147531.1341145307
2724,106748.17214078881
2725,121077.18921913119
2726,134793.51432259014
2727,203311.22138147667
2728,190246.1304765499
2729,135136.93075800815
2730,141583.07232955022
2731,136620.79224860732
2732,139810.9126807039
2733,155066.55363171204
2734,127616.41397942137
